synset:efficacious.a.02,synset:strong.a.04	1	-_also_see-,0.13157894736842105 -#- -also_see-,0.17269076305220885 -#- -_also_see-also_see-,0.08 -#- -also_see-also_see-,0.05 -#- -also_see-_also_see-,0.05 -#- -_also_see-_also_see-,0.06 -#- -also_see-also_see-also_see-,0.13186813186813187 -#- -also_see-_also_see-also_see-,0.09278350515463918 -#- -also_see-_also_see-_also_see-,0.0967741935483871 -#- -_also_see-_also_see-also_see-,0.18478260869565216 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.1111111111111111 -#- -_also_see-also_see-also_see-,0.11578947368421053 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.25301204819277107 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.18181818181818182 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.1917808219178082 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.17142857142857143 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.140625 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.22093023255813954 -#- -_also_see-_also_see-_also_see-,0.13402061855670103 -#- -also_see-also_see-_also_see-,0.12631578947368421 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.14084507042253522 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.1076923076923077 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.2558139534883721 -#- -_also_see-also_see-_also_see-,0.10112359550561797 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.1232876712328767 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.2413793103448276 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.2619047619047619 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.27710843373493976 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.2962962962962963 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.20930232558139536 -#- -_also_see-_also_see-also_see-also_see-,0.02040816326530612 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.018518518518518517
synset:insensible.a.01,synset:unaware.a.01	1	-_also_see-,0.2318840579710145 -#- -also_see-,0.2962962962962963 -#- -_also_see-also_see-,0.1414141414141414 -#- -also_see-also_see-,0.16666666666666666 -#- -also_see-_also_see-,0.1276595744680851 -#- -_also_see-_also_see-,0.10416666666666667 -#- -_also_see-_also_see-also_see-also_see-,0.08620689655172414 -#- -also_see-also_see-also_see-,0.2 -#- -also_see-_also_see-also_see-,0.2631578947368421 -#- -also_see-_also_see-_also_see-,0.19672131147540983 -#- -_also_see-_also_see-also_see-,0.2459016393442623 -#- -_also_see-also_see-also_see-,0.09836065573770492 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.29411764705882354 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.42857142857142855 -#- -_also_see-_also_see-_also_see-,0.09836065573770492 -#- -also_see-also_see-_also_see-,0.2222222222222222 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.48 -#- -_also_see-also_see-_also_see-,0.1935483870967742 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.3333333333333333 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.3103448275862069 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.2222222222222222 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.29411764705882354 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.3611111111111111
synset:unfriendly.a.02,synset:iciness.n.02	-1	-_also_see-_derivationally_related_form-,0.3020833333333333 -#- -_also_see-derivationally_related_form-,0.3225806451612903 -#- -also_see-_derivationally_related_form-,0.3076923076923077 -#- -also_see-derivationally_related_form-,0.35789473684210527 -#- -_also_see-also_see-derivationally_related_form-,0.015384615384615385 -#- -_also_see-also_see-_derivationally_related_form-,0.07936507936507936
synset:sack.n.01,synset:sack_up.v.01	-1	-derivationally_related_form-also_see-,1.0 -#- -_derivationally_related_form-also_see-,1.0
synset:essential.a.02,synset:critical.a.06	-1	-_also_see-also_see-,0.08247422680412371 -#- -also_see-also_see-,0.04878048780487805 -#- -also_see-_also_see-,0.09782608695652174 -#- -_also_see-_also_see-,0.09090909090909091 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.1346153846153846 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.14 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.047619047619047616 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.025 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.05 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.058823529411764705 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.06666666666666667 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.06 -#- -_also_see-_also_see-also_see-also_see-,0.046875
synset:unemotional.a.01,synset:cool.a.04	1	-_also_see-,1.0 -#- -also_see-,1.0 -#- -also_see-also_see-also_see-,0.5714285714285714 -#- -also_see-_also_see-also_see-,0.6666666666666666 -#- -also_see-_also_see-_also_see-,0.6071428571428571 -#- -_also_see-_also_see-also_see-,0.7735849056603774 -#- -_also_see-also_see-also_see-,0.7037037037037037 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.48 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.5 -#- -_also_see-_also_see-_also_see-,0.5254237288135594 -#- -also_see-also_see-_also_see-,0.6842105263157895 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.52 -#- -_also_see-also_see-_also_see-,0.6071428571428571 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.58 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.5 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.52 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.48 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.54
synset:wrong.a.02,synset:immoral.a.01	1	-_also_see-also_see-,0.07920792079207921 -#- -also_see-also_see-,0.03225806451612903 -#- -also_see-_also_see-,0.10869565217391304 -#- -_also_see-_also_see-,0.10309278350515463 -#- -_also_see-_also_see-also_see-also_see-,0.02040816326530612 -#- -also_see-also_see-also_see-,0.05319148936170213 -#- -also_see-_also_see-also_see-,0.012658227848101266 -#- -also_see-_also_see-_also_see-,0.04878048780487805 -#- -_also_see-_also_see-also_see-,0.06593406593406594 -#- -_also_see-also_see-also_see-,0.022222222222222223 -#- -_also_see-_also_see-_also_see-,0.06097560975609756 -#- -also_see-also_see-_also_see-,0.023255813953488372 -#- -_also_see-also_see-_also_see-,0.03296703296703297
synset:coward.n.01,synset:dishonourable.a.01	-1	-_derivationally_related_form-also_see-also_see-,0.07547169811320754 -#- -derivationally_related_form-also_see-also_see-,0.0784313725490196 -#- -derivationally_related_form-_also_see-_also_see-,0.1509433962264151 -#- -derivationally_related_form-also_see-_also_see-,0.07692307692307693 -#- -_derivationally_related_form-also_see-_also_see-,0.03571428571428571 -#- -_derivationally_related_form-_also_see-_also_see-,0.07692307692307693 -#- -_derivationally_related_form-_also_see-also_see-,0.05172413793103448 -#- -derivationally_related_form-_also_see-also_see-,0.0975609756097561
synset:honorable.a.01,synset:ingenuous.a.01	1	-_also_see-also_see-,0.010638297872340425 -#- -also_see-also_see-,0.020202020202020204 -#- -also_see-_also_see-,0.023529411764705882 -#- -also_see-also_see-also_see-,0.014285714285714285 -#- -also_see-_also_see-_also_see-,0.023255813953488372 -#- -_also_see-_also_see-also_see-,0.0125 -#- -_also_see-also_see-also_see-,0.011494252873563218 -#- -_also_see-_also_see-_also_see-,0.012195121951219513 -#- -also_see-also_see-_also_see-,0.037037037037037035 -#- -_also_see-also_see-_also_see-,0.021739130434782608 -#- -_also_see-_also_see-also_see-also_see-,0.023255813953488372
synset:unworthiness.n.01,synset:ignoble.a.01	-1	-_derivationally_related_form-also_see-also_see-,0.3235294117647059 -#- -derivationally_related_form-also_see-also_see-,0.21739130434782608 -#- -derivationally_related_form-_also_see-_also_see-,0.36619718309859156 -#- -derivationally_related_form-also_see-_also_see-,0.38235294117647056 -#- -_derivationally_related_form-also_see-_also_see-,0.35714285714285715 -#- -_derivationally_related_form-_also_see-_also_see-,0.29411764705882354 -#- -_derivationally_related_form-_also_see-also_see-,0.43283582089552236 -#- -derivationally_related_form-_also_see-also_see-,0.33783783783783783
synset:essential.a.02,synset:cruciality.n.01	-1	-_also_see-_derivationally_related_form-,0.13 -#- -_also_see-derivationally_related_form-,0.18 -#- -also_see-_derivationally_related_form-,0.1111111111111111 -#- -also_see-derivationally_related_form-,0.14285714285714285 -#- -_also_see-also_see-derivationally_related_form-,0.08888888888888889 -#- -_also_see-also_see-_derivationally_related_form-,0.0425531914893617
synset:sophisticated.a.01,synset:elegant.a.01	1	-_also_see-,1.0 -#- -also_see-,1.0 -#- -also_see-also_see-also_see-,1.0 -#- -also_see-_also_see-also_see-,1.0 -#- -also_see-_also_see-_also_see-,1.0 -#- -_also_see-_also_see-also_see-,1.0 -#- -_also_see-also_see-also_see-,1.0 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,1.0 -#- -_also_see-_also_see-_also_see-,1.0 -#- -also_see-also_see-_also_see-,1.0 -#- -also_see-_derivationally_related_form-derivationally_related_form-,1.0 -#- -_also_see-also_see-_also_see-,1.0 -#- -also_see-derivationally_related_form-_derivationally_related_form-,1.0 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,1.0 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,1.0 -#- -also_see-derivationally_related_form-derivationally_related_form-,1.0 -#- -_also_see-derivationally_related_form-derivationally_related_form-,1.0
synset:contemptible.a.01,synset:unworthiness.n.01	-1	-_also_see-_derivationally_related_form-,1.0 -#- -_also_see-derivationally_related_form-,1.0 -#- -also_see-_derivationally_related_form-,1.0 -#- -also_see-derivationally_related_form-,1.0 -#- -_derivationally_related_form-hypernym-,1.0 -#- -derivationally_related_form-hypernym-,1.0
synset:serviceable.a.01,synset:utile.a.01	1	-_also_see-,0.21978021978021978 -#- -also_see-,0.30113636363636365 -#- -also_see-also_see-also_see-,0.22727272727272727 -#- -also_see-_also_see-also_see-,0.2564102564102564 -#- -also_see-_also_see-_also_see-,0.2898550724637681 -#- -_also_see-_also_see-also_see-,0.24675324675324675 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.23880597014925373 -#- -_also_see-also_see-also_see-,0.2962962962962963 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.29411764705882354 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.34375 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.25396825396825395 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.2647058823529412 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.44 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.2318840579710145 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.3469387755102041 -#- -_also_see-_also_see-_also_see-,0.3116883116883117 -#- -also_see-also_see-_also_see-,0.27848101265822783 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.24242424242424243 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.4 -#- -derivationally_related_form-hypernym-_derivationally_related_form-,0.5 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.125 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.21666666666666667 -#- -_also_see-also_see-_also_see-,0.25 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.3384615384615385 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.46 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.17647058823529413 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.2727272727272727 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.2631578947368421 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.2786885245901639 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.23880597014925373
synset:unambiguous.a.01,synset:unambiguous.a.01	-1	-_also_see-also_see-,0.7448979591836735 -#- -also_see-also_see-,0.8404255319148937 -#- -also_see-_also_see-,0.4642857142857143 -#- -_also_see-_also_see-,0.5108695652173914 -#- -_also_see-_also_see-also_see-also_see-,0.4897959183673469
synset:free.a.01,synset:free.a.01	-1	-_also_see-also_see-,0.4605263157894737 -#- -also_see-also_see-,0.5416666666666666 -#- -also_see-_also_see-,0.4935064935064935 -#- -_also_see-_also_see-,0.5063291139240507 -#- -_also_see-_also_see-also_see-also_see-,0.48
synset:energetic.a.01,synset:enterprising.a.01	1	-_also_see-,0.26174496644295303 -#- -also_see-,0.2328767123287671 -#- -also_see-also_see-also_see-,0.08620689655172414 -#- -also_see-_also_see-also_see-,0.15625 -#- -also_see-_also_see-_also_see-,0.17647058823529413 -#- -_also_see-_also_see-also_see-,0.2318840579710145 -#- -derivationally_related_form-derivationally_related_form-also_see-,0.09090909090909091 -#- -_also_see-also_see-also_see-,0.10714285714285714 -#- -_also_see-_derivationally_related_form-_derivationally_related_form-,0.10256410256410256 -#- -derivationally_related_form-derivationally_related_form-_also_see-,0.16666666666666666 -#- -derivationally_related_form-_derivationally_related_form-also_see-,0.23076923076923078 -#- -_derivationally_related_form-derivationally_related_form-_also_see-,0.47619047619047616 -#- -_derivationally_related_form-_derivationally_related_form-also_see-,0.35 -#- -_also_see-_derivationally_related_form-derivationally_related_form-,0.18604651162790697 -#- -_also_see-_also_see-_also_see-,0.08333333333333333 -#- -also_see-also_see-_also_see-,0.16666666666666666 -#- -_derivationally_related_form-derivationally_related_form-also_see-,0.3 -#- -_derivationally_related_form-_derivationally_related_form-_also_see-,0.23529411764705882 -#- -also_see-_derivationally_related_form-derivationally_related_form-,0.11904761904761904 -#- -_also_see-also_see-_also_see-,0.14754098360655737 -#- -derivationally_related_form-_derivationally_related_form-_also_see-,0.3333333333333333 -#- -also_see-derivationally_related_form-_derivationally_related_form-,0.17073170731707318 -#- -also_see-_derivationally_related_form-_derivationally_related_form-,0.15 -#- -_also_see-derivationally_related_form-_derivationally_related_form-,0.13953488372093023 -#- -also_see-derivationally_related_form-derivationally_related_form-,0.13333333333333333 -#- -_also_see-derivationally_related_form-derivationally_related_form-,0.14634146341463414 -#- -_also_see-_also_see-also_see-also_see-,0.016666666666666666
