synset:vicinity.n.01,synset:neighbour.v.02	-1	-_derivationally_related_form-derivationally_related_form-,0.35353535353535354 -#- -derivationally_related_form-_derivationally_related_form-,0.36666666666666664 -#- -derivationally_related_form-derivationally_related_form-,0.3103448275862069 -#- -_derivationally_related_form-_derivationally_related_form-,0.3522727272727273 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.1 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.09090909090909091 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.1276595744680851 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.05128205128205128 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.13793103448275862 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.21052631578947367 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.05263157894736842 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.14285714285714285 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.1951219512195122 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.2127659574468085 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.18181818181818182 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.10256410256410256 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.10526315789473684 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.13953488372093023 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.21052631578947367 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.2564102564102564 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.18181818181818182
synset:tilling.n.01,synset:cultivation.n.02	1	-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.06 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.06 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.04 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.1 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.04 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.06 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.06 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.02 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.04 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.06 -#- -_has_part-hypernym-,1.0
synset:white_sauce.n.01,synset:sauce.v.03	-1	-hypernym-derivationally_related_form-,0.6 -#- -hypernym-_derivationally_related_form-,0.56
synset:school.v.01,synset:educational_institution.n.01	-1	-derivationally_related_form-hypernym-,0.4166666666666667 -#- -_derivationally_related_form-hypernym-,0.44954128440366975
synset:manifest.v.01,synset:attestation.n.02	-1	-derivationally_related_form-,0.3026315789473684 -#- -_derivationally_related_form-,0.25 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.2835820895522388 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.4153846153846154 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.22580645161290322 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.43103448275862066 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.47619047619047616 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.3230769230769231 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.34375 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.25 -#- -derivationally_related_form-hypernym-_hypernym-,0.05405405405405406 -#- -derivationally_related_form-_hypernym-,0.10714285714285714 -#- -_derivationally_related_form-hypernym-_hypernym-,0.1 -#- -_derivationally_related_form-_hypernym-,0.11764705882352941 -#- -hypernym-_hypernym-_derivationally_related_form-,0.10526315789473684 -#- -hypernym-_hypernym-derivationally_related_form-,0.2777777777777778
synset:porta.n.01,synset:carpal_tunnel.n.01	-1	-hypernym-_hypernym-,0.17699115044247787 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.08771929824561403
synset:string_bass.n.01,synset:string.n.02	1	-hypernym-hypernym-_hypernym-_hypernym-,0.06451612903225806
synset:tarry.v.01,synset:tarry.v.01	-1	-_derivationally_related_form-derivationally_related_form-,0.6486486486486487 -#- -derivationally_related_form-_derivationally_related_form-,0.5584415584415584 -#- -derivationally_related_form-derivationally_related_form-,0.6944444444444444 -#- -_derivationally_related_form-_derivationally_related_form-,0.6666666666666666 -#- -hypernym-_hypernym-,0.02 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.36538461538461536 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.3541666666666667 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.38461538461538464 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.41509433962264153 -#- -derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.375 -#- -_derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.3333333333333333 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.42857142857142855 -#- -derivationally_related_form-derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.5833333333333334 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.36363636363636365 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-derivationally_related_form-,0.30357142857142855 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.42 -#- -derivationally_related_form-hypernym-_hypernym-derivationally_related_form-,0.2972972972972973 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.36538461538461536 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.18867924528301888 -#- -_derivationally_related_form-derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.46 -#- -_derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.4375 -#- -_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.37254901960784315 -#- -derivationally_related_form-_derivationally_related_form-_derivationally_related_form-_derivationally_related_form-,0.43137254901960786 -#- -derivationally_related_form-_derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.38461538461538464 -#- -_derivationally_related_form-hypernym-_hypernym-_derivationally_related_form-,0.4166666666666667
synset:welsh.v.01,synset:cozen.v.03	-1	-hypernym-_hypernym-,0.19480519480519481 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.19230769230769232 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.11320754716981132
synset:retire.v.01,synset:fade.n.02	-1	-_derivationally_related_form-hypernym-_hypernym-,0.05263157894736842
synset:separate.v.13,synset:spatial_arrangement.n.01	-1	-derivationally_related_form-hypernym-_hypernym-,0.13793103448275862 -#- -_derivationally_related_form-hypernym-_hypernym-,0.09090909090909091
synset:taro_root.n.01,synset:arum.n.02	-1	-_has_part-hypernym-,1.0
synset:tap.v.12,synset:supplicate.v.01	-1	-derivationally_related_form-hypernym-_derivationally_related_form-,0.48 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.3 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.26 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.3
synset:escort.n.01,synset:paladin.n.01	-1	-hypernym-_hypernym-,0.12987012987012986 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.15151515151515152 -#- -hypernym-_hypernym-hypernym-_hypernym-,0.0851063829787234
synset:modernize.v.02,synset:reduce.v.10	-1	-hypernym-_hypernym-,0.012048192771084338
synset:salt.v.04,synset:preserve.v.04	1	-synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.06382978723404255
synset:rhomboid_muscle.n.01,synset:tibialis_muscle.n.01	-1	-hypernym-_hypernym-hypernym-_hypernym-,0.05128205128205128 -#- -hypernym-_hypernym-,0.0641025641025641 -#- -hypernym-hypernym-_hypernym-_hypernym-,0.06382978723404255
synset:close.v.04,synset:terminate.v.01	1	-derivationally_related_form-hypernym-_derivationally_related_form-,0.5161290322580645 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.5333333333333333 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.47692307692307695 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.46774193548387094 -#- -_derivationally_related_form-_derivationally_related_form-derivationally_related_form-_derivationally_related_form-,0.04 -#- -derivationally_related_form-derivationally_related_form-derivationally_related_form-derivationally_related_form-,0.047619047619047616 -#- -_derivationally_related_form-_derivationally_related_form-hypernym-,0.30612244897959184 -#- -derivationally_related_form-_derivationally_related_form-hypernym-,0.2553191489361702 -#- -_derivationally_related_form-derivationally_related_form-hypernym-,0.2558139534883721 -#- -derivationally_related_form-derivationally_related_form-hypernym-,0.47619047619047616
synset:pearly_everlasting.n.01,synset:composite_plant.n.01	-1	-hypernym-hypernym-,1.0
synset:grill.v.01,synset:cook.v.03	1	-derivationally_related_form-hypernym-_derivationally_related_form-,0.3333333333333333 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.3333333333333333 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.2777777777777778 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.3888888888888889 -#- -synset_domain_topic_of-_synset_domain_topic_of-hypernym-,0.06153846153846154 -#- -synset_domain_topic_of-_derivationally_related_form-,0.29914529914529914 -#- -synset_domain_topic_of-derivationally_related_form-,0.17886178861788618
synset:rhetoric.n.03,synset:nonsensicality.n.01	1	-_derivationally_related_form-_derivationally_related_form-hypernym-,0.13793103448275862 -#- -derivationally_related_form-_derivationally_related_form-hypernym-,0.4864864864864865 -#- -_derivationally_related_form-derivationally_related_form-hypernym-,0.32432432432432434 -#- -derivationally_related_form-derivationally_related_form-hypernym-,0.3225806451612903
synset:return.n.03,synset:turning.n.04	1	-derivationally_related_form-hypernym-_derivationally_related_form-,0.36585365853658536 -#- -derivationally_related_form-hypernym-derivationally_related_form-,0.3 -#- -_derivationally_related_form-hypernym-derivationally_related_form-,0.34146341463414637 -#- -_derivationally_related_form-hypernym-_derivationally_related_form-,0.43243243243243246
synset:cypress_tree.n.01,synset:prumnopitys_taxifolia.n.01	-1	-hypernym-_hypernym-hypernym-_hypernym-,0.047619047619047616 -#- -hypernym-_hypernym-,0.09333333333333334
